Processed PCA name,Original PCA name,PCA location,institution_code,collection_code,catalog_number,media.part,Contrast Enhanced,Family,Genus,Species,Date Created,Voxel_x_spacing,Voxel_y_spacing,Voxel_z_spacing,slice_thickness,media.unit,date_collected,Collector,specimen_description,latitude,longitude,ct.exposure_time,imaging_event.ct.flux_normalization,imaging_event.ct.pixel_spacing_calibration,imaging_event.ct.shading_correction,imaging_event.ct.ie_filter,imaging_event.ct.frame_averaging,imaging_event.ct.projections,imaging_event.ct.voltage,imaging_event.ct.power,imaging_event.ct.amperage,imaging_event.ct.surrounding_material,imaging_event.ct.xray_tube_type,imaging_event.ct.target_type,imaging_event.ct.detector_type,imaging_event.ct.detector_pixels_x,imaging_event.ct.detector_pixel_size_x,imaging_event.ct.detector_pixels_y,imaging_event.ct.detector_pixel_size_y,imaging_event.ct.detector_configuration,imaging_event.ct.source_object_distance,imaging_event.ct.source_detector_distance,imaging_event.ct.target_material,Scanner,Scan opperator,Data owner,Descriptor,IS on morphosource (link),Unnamed: 49,Unnamed: 50,Unnamed: 51,Data from idigbio,Match_Found,Morphosource_URL,Match_Score,x_voxel_spacing_mm,y_voxel_spacing_mm,z_voxel_spacing_mm,voxel_spacing_verified,api_voxel_spacing
GFMJ2169,GFMJ2169.pca,Lepidosaura/Scincidae/Scincinae/Feylinia currori UF-herp-180718/BODY/GFMJ2169.pca,GFMJ2169,herp,2169,entire specimen,False,Scincidae,Feylinia,currori,2020-11-05 22:27:45,0.04600286,0.04600286,0.04600286,0.04600286,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,2000,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),185.139875,804.90592142,tungston,,,,,,,,,,no,,0,0.04600286,0.04600286,0.04600286,Skipped,
GFMJ2169,GFMJ2169.pca,Lepidosaura/Scincidae/Scincinae/Feylinia currori UF-herp-180718/HEAD/GFMJ2169.pca,GFMJ2169,herp,2169,entire specimen,False,Scincidae,Feylinia,currori,2020-11-05 22:19:00,0.0161715,0.0161715,0.0161715,0.0161715,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,2000,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),65.082687,804.90592142,tungston,,,,,,,,,,no,,0,0.0161715,0.0161715,0.0161715,Skipped,
CM-HERP-119010,CM-herp-119010.pca,Lepidosaura/Scincidae/Scincinae/Grandidierna lineata CM herps 119010/CM-herp-119010.pca,CM,CM-Herps,119010,entire specimen,False,Scincidae,Grandidierna,lineata,2021-11-03 22:08:52,0.01456053,0.01456053,0.01456053,0.01456053,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,2200,80,0.012,150,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),58.4441875,802.77534791,tungston,,,,,,,,,,no,,0,0.01456053,0.01456053,0.01456053,Skipped,
MATER,Mater.pca,Lepidosaura/Scincidae/Scincinae/Melanoseps ater DQ216893/head/Mater.pca,MATER,herp,,entire specimen,False,Scincidae,Melanoseps,ater,2020-11-01 22:10:50,0.01494179,0.01494179,0.01494179,0.01494179,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,600.0,no,,no,0.1 mm Cu,3.0,1750,130,0.0169,130,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),60.7626875,813.32516678,tungston,,,,,,,,,,no,,0,0.01494179,0.01494179,0.01494179,Skipped,
MATER_FULL,Mater_full.pca,Lepidosaura/Scincidae/Scincinae/Melanoseps ater DQ216893/raw and reconstructed/Mater_full.pca,MATER,herp,,entire specimen,False,Scincidae,Melanoseps,ater,2020-11-01 22:09:16,0.04588657,0.04588657,0.04588657,0.04588657,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no,0.1 mm Cu,3.0,1750,130,0.0169,130,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),186.6035,813.32516678,tungston,,,,,,,,,,no,,0,0.04588657,0.04588657,0.04588657,Skipped,
MELANOSEPS HEAD,melanoseps head.pca,Lepidosaura/Scincidae/Scincinae/Melanoseps Congo ELI489/raw and reconstructed/head/melanoseps head.pca,MELANOSEPS,herp,,entire specimen,False,Scincidae,Melanoseps,Congo,2020-11-06 22:31:11,0.0152201,0.0152201,0.0152201,0.0152201,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,1000.0,no,,no, ,3.0,1500,110,0.0088,80,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),61.6089375,809.573101,tungston,,,,,,,,,,no,,0,0.0152201,0.0152201,0.0152201,Skipped,
MELANOSEPS,melanoseps.pca,Lepidosaura/Scincidae/Scincinae/Melanoseps Congo ELI489/raw and reconstructed/melanoseps.pca,MELANOSEPS,herp,,entire specimen,False,Scincidae,Melanoseps,Congo,2020-11-06 22:08:09,0.03243371,0.03243371,0.03243371,0.03243371,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,1000.0,no,,no, ,3.0,1500,100,0.012,120,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),131.2873125,809.573101,tungston,,,,,,,,,,no,,0,0.03243371,0.03243371,0.03243371,Skipped,
CAS-herp-162640,CAS162640.pca,Lepidosaura/Scincidae/Scincinae/Melanoseps loveridgei CAS162640/Scan 1/CAS162640.pca,CAS,herp,162640,entire specimen,False,scincidae,Melanoseps, loveridgei,2020-11-05 22:17:13,0.02826009,0.02826009,0.02826009,0.02826009,mm,1980-09-23,d. moyers,,-8.4833333333,31.5,332.453,no,,no,None,3.0,1000,110,0.0154,140,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),93.852125,664.20268647,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000490482?locale=en,70,0.02826009,0.02826009,0.02826009,Incomplete API data,"(None, None, None)"
M OCCIDENTALIS CAS-herp-207873,M occidentalis CAS207873.pca,Lepidosaura/Scincidae/Scincinae/Melanoseps occidentalis CAS207873/scan1/M occidentalis CAS207873.pca,M,herp,CAS,herp,False,Scincidae,Melanoseps,occidentalis,2020-11-02 22:12:15,0.01568853,0.01568853,0.01568853,0.01568853,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,500.029,no,,no,None,3.0,1000,120,0.0144,120,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),52.1018125,664.20268647,tungston,,,,,,,,,,no,,0,0.01568853,0.01568853,0.01568853,Skipped,
MELANOSEPS OCCIDENTALIS CAMEROON,Melanoseps occidentalis cameroon.pca,Lepidosaura/Scincidae/Scincinae/Melanoseps occidentalis MNHN 2005.2581/Melanoseps occidentalis cameroon.pca,MELANOSEPS,herp,CAMEROON,entire specimen,False,Scincidae,Melanoseps,occidentalis,2020-11-02 22:05:45,0.01202814,0.01202814,0.01202814,0.01202814,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no,Unknown ,3.0,1200,150,0.018,120,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),48.9139375,813.32516678,tungston,,,,,,,,,,no,,0,0.01202814,0.01202814,0.01202814,Skipped,
MELANOSEPS OCCIDENTALIS TM95,Melanoseps occidentalis TM95.pca,Lepidosaura/Scincidae/Scincinae/Melanoseps occidentalis TM95/scan 1/Melanoseps occidentalis TM95.pca,MELANOSEPS,herp,TM95,entire specimen,False,Scincidae,Melanoseps,occidentalis,2020-11-03 22:14:41,0.01589187,0.01589187,0.01589187,0.01589187,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,332.453,no,,no,None,3.0,1000,100,0.01,100,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),52.777125,664.20268647,tungston,,,,,,,,,,no,,0,0.01589187,0.01589187,0.01589187,Skipped,
UF-HERP-86251,UF-herp-86251.pca,Lepidosaura/Scincidae/Scincinae/Ophiomorus raithmai  UF-86291a 74b 90c 51d 62e/UF-herp-86251.pca,UF,Herp,86251,entire specimen,False,scincidae,Ophiomorus, raithmai,2023-09-14 22:14:03,0.02200002,0.02200002,0.02200002,0.02200002,mm,1991-01-15,"rehman, hafizur; fahkri, s.",,,,200.098,no,,no,None,3.0,2400,80,0.02,250,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),88.59525,805.41067323,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000079034?locale=en,85,0.02200002,0.02200002,0.02200002,Yes,"(0.02200002, 0.02200002, 0.02200002)"
UF-HERP-86262,UF-herp-86262.pca,Lepidosaura/Scincidae/Scincinae/Ophiomorus raithmai  UF-86291a 74b 90c 51d 62e/UF-herp-86262.pca,UF,Herp,86262,entire specimen,False,scincidae,Ophiomorus, raithmai,2023-09-14 22:14:03,0.02200002,0.02200002,0.02200002,0.02200002,mm,1991-01-15,"rehman, hafizur; fahkri, s.",,,,200.098,no,,no,None,3.0,2400,80,0.02,250,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),88.59525,805.41067323,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000079031?locale=en,85,0.02200002,0.02200002,0.02200002,Yes,"(0.02200002, 0.02200002, 0.02200002)"
UF-HERP-86274,UF-herp-86274.pca,Lepidosaura/Scincidae/Scincinae/Ophiomorus raithmai  UF-86291a 74b 90c 51d 62e/UF-herp-86274.pca,UF,Herp,86274,entire specimen,False,scincidae,Ophiomorus, raithmai,2023-09-14 22:14:03,0.02200002,0.02200002,0.02200002,0.02200002,mm,1991-02-14,"rehman, hafizur; fahkri, s.",,,,200.098,no,,no,None,3.0,2400,80,0.02,250,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),88.59525,805.41067323,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000079042?locale=en,85,0.02200002,0.02200002,0.02200002,Yes,"(0.02200002, 0.02200002, 0.02200002)"
UF-HERP-86290,UF-herp-86290.pca,Lepidosaura/Scincidae/Scincinae/Ophiomorus raithmai  UF-86291a 74b 90c 51d 62e/UF-herp-86290.pca,UF,Herp,86290,entire specimen,False,scincidae,Ophiomorus, raithmai,2023-09-14 22:14:03,0.02200002,0.02200002,0.02200002,0.02200002,mm,1991-03-13,"rehman, hafizur; fahkri, s.",,,,200.098,no,,no,None,3.0,2400,80,0.02,250,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),88.59525,805.41067323,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000079038?locale=en,85,0.02200002,0.02200002,0.02200002,Yes,"(0.02200002, 0.02200002, 0.02200002)"
UF-HERP-86291,UF-herp-86291.pca,Lepidosaura/Scincidae/Scincinae/Ophiomorus raithmai  UF-86291a 74b 90c 51d 62e/UF-herp-86291.pca,UF,Herp,86291,entire specimen,False,scincidae,Ophiomorus, raithmai,2023-09-14 22:14:03,0.02200002,0.02200002,0.02200002,0.02200002,mm,1991-03-13,"rehman, hafizur; fahkri, s.",,,,200.098,no,,no,None,3.0,2400,80,0.02,250,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),88.59525,805.41067323,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000079036?locale=en,85,0.02200002,0.02200002,0.02200002,Yes,"(0.02200002, 0.02200002, 0.02200002)"
UF-UTE148,UF-UTE148.pca,Lepidosaura/Scincidae/Scincinae/Ophiomorus raithmai UF-UTE148/Head/UF-UTE148.pca,UF,Herp,148,entire specimen,False,ambystomatidae,Ambystoma, opacum,2020-11-01 22:14:19,0.01205915,0.01205915,0.01205915,0.01205915,mm,1932-11-21,"van hyning, o.",,30.7434,-85.1565,200.098,no,,no,None,3.0,2200,80,0.012,150,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),48.550375,805.20404924,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000654497?locale=en,70,0.01205915,0.01205915,0.01205915,No,"(23.43, 23.43, 23.43)"
UF-UTE148,UF-UTE148.pca,Lepidosaura/Scincidae/Scincinae/Ophiomorus raithmai UF-UTE148/Skeleton/Scan1/UF-UTE148.pca,UF,Herp,148,entire specimen,False,ambystomatidae,Ambystoma, opacum,2020-11-01 22:29:17,0.04065407,0.04065407,0.04065407,0.04065407,mm,1932-11-21,"van hyning, o.",,30.7434,-85.1565,200.098,no,,no,None,3.0,800,80,0.012,150,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),163.674125,805.20404924,tungston,,,,,,,,,,no,,0,0.04065407,0.04065407,0.04065407,Skipped,
UF-HERP-4566,UF-herp-4566.pca,Lepidosaura/Scincidae/Scincinae/Plestiodon fasciatus UF4566/UF-herp-4566.pca,UF,Herp,4566,entire specimen,False,scincidae,Plestiodon, fasciatus,2023-09-14 22:14:03,0.04513455,0.04513455,0.04513455,0.04513455,mm,1953-06-26,"hellman, r.; telford, s.",,30.77287,-85.21636,333.096,no,,no,None,3.0,1100,100,0.014,140,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),180.57852446,800.17866355,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000098520?locale=en,70,0.04513455,0.04513455,0.04513455,No,"(0.0127, 0.0127, 0.0377)"
UF-herp-737-1B 4566T,UF737-1B 4566T.pca,Lepidosaura/Scincidae/Scincinae/Plestiodon fasciatus UF7373-1/CT/UF737-1B 4566T.pca,UF,Herp,737,1B,False,hylidae,Hyla, cinerea,2021-07-02 22:11:14,0.04513455,0.04513455,0.04513455,0.04513455,mm,1933-09-06,"wallace, h.",,29.653,-82.383,333.096,no,,no,None,3.0,1100,100,0.014,140,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),180.57852446,800.17866355,tungston,,,,,,,,,,no,,0,0.04513455,0.04513455,0.04513455,Skipped,
UF-HERP-14628-1-BODY,UF-herp-14628-1-body.pca,Lepidosaura/Scincidae/Scincinae/Plestiodon reysnoldsi UFherp14628-1/CT/UF-herp-14628-1-body/UF-herp-14628-1-body.pca,UF,Herp,14628,1,False,Scincidae,Plestiodon,reysnoldsi,2021-07-10 22:48:02,0.01364269,0.01364269,0.01364269,0.01364269,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,2400,60,0.012,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),54.7600625,802.77534791,tungston,,,,,,,,,,no,,0,0.01364269,0.01364269,0.01364269,Skipped,
UF-HERP-14628-BODY,UF-herp-14628-body.pca,Lepidosaura/Scincidae/Scincinae/Plestiodon reysnoldsi UFherp14628-1/CT/UF-herp-14628-body.pca,UF,Herp,14628,BODY,False,Scincidae,Plestiodon,reysnoldsi,2023-09-14 22:15:12,0.01364269,0.01364269,0.01364269,0.01364269,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,2400,60,0.012,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),54.7600625,802.77534791,tungston,,,,,,,,,,no,,0,0.01364269,0.01364269,0.01364269,Skipped,
UF-HERP-14628-1-DICECT,UF-herp-14628-1-diceCT.pca,Lepidosaura/Scincidae/Scincinae/Plestiodon reysnoldsi UFherp14628-1/DICECT/UF-herp-14628-1-diceCT.pca,UF,Herp,14628,1,True,Scincidae,Plestiodon,reysnoldsi,2021-07-10 22:35:36,0.0133826,0.0133826,0.0133826,0.0133826,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,0.5Al,3.0,1200,70,0.0133,190,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),53.716125,802.77534791,tungston,,,,,,,,,,no,,0,0.0133826,0.0133826,0.0133826,Skipped,
UF-herp-90369,UF90369.pca,Lepidosaura/Scincidae/Scincinae/Scincus scincus UF90369/Scan1/UF90369.pca,UF,Herp,90369,entire specimen,False,scincidae,Scincus, ,2020-11-06 22:15:08,0.03392974,0.03392974,0.03392974,0.03392974,mm,,"ober, l.",,,,200.098,no,,no,None,3.0,1900,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),136.6018125,805.20404924,tungston,,,,,,,,,,no,,0,0.03392974,0.03392974,0.03392974,Skipped,
SEPSINIA2,Sepsinia2.pca,Lepidosaura/Scincidae/Scincinae/Sepsina/Sepsina heads/AMB10271/Sepsinia2.pca,SEPSINIA2,herp,2,entire specimen,False,Scincidae,Sepsina,,2020-11-03 22:20:30,0.01444711,0.01444711,0.01444711,0.01444711,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,2200,80,0.0144,180,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),58.164375,805.20404924,tungston,,,,,,,,,,no,,0,0.01444711,0.01444711,0.01444711,Skipped,
SEPSINIA1,Sepsinia1.pca,Lepidosaura/Scincidae/Scincinae/Sepsina/Sepsina heads/AMB10584/Sepsinia1.pca,SEPSINIA1,herp,1,entire specimen,False,Scincidae,Sepsina,,2020-11-03 22:19:28,0.01534906,0.01534906,0.01534906,0.01534906,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,2200,80,0.0144,180,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),61.795625,805.20404924,tungston,,,,,,,,,,no,,0,0.01534906,0.01534906,0.01534906,Skipped,
SEPSINA3,Sepsina3.pca,Lepidosaura/Scincidae/Scincinae/Sepsina/Sepsina3/Body/Scan1/Sepsina3.pca,SEPSINA3,herp,3,entire specimen,False,Scincidae,Sepsina,,2020-11-04 22:49:41,0.03013719,0.03013719,0.03013719,0.03013719,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,1200,80,0.0144,180,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),121.332938,805.20404924,tungston,,,,,,,,,,no,,0,0.03013719,0.03013719,0.03013719,Skipped,
SEPSINA3,Sepsina3.pca,Lepidosaura/Scincidae/Scincinae/Sepsina/Sepsina3/Head/1/Sepsina3.pca,SEPSINA3,herp,3,entire specimen,False,Scincidae,Sepsina,,2020-11-04 22:30:44,0.01442249,0.01442249,0.01442249,0.01442249,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,1200,80,0.0144,180,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),58.06525,805.20404924,tungston,,,,,,,,,,no,,0,0.01442249,0.01442249,0.01442249,Skipped,
SEPSINA3,Sepsina3.pca,Lepidosaura/Scincidae/Scincinae/Sepsina/Sepsina3/Head/Sepsina3.pca,SEPSINA3,herp,3,entire specimen,False,Scincidae,Sepsina,,2020-11-04 22:13:37,0.01442245,0.01442245,0.01442245,0.01442245,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,2200,80,0.0144,180,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),58.0650625,805.20404924,tungston,,,,,,,,,,no,,0,0.01442245,0.01442245,0.01442245,Skipped,
SEPSINIA1,Sepsinia1.pca,Lepidosaura/Scincidae/Scincinae/Sepsina/Sepsinia1/body/Scan1/Sepsinia1.pca,SEPSINIA1,herp,1,entire specimen,False,Scincidae,Sepsina,,2020-11-02 22:22:39,0.02959855,0.02959855,0.02959855,0.02959855,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,1500,80,0.0144,180,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),119.164375,805.20404924,tungston,,,,,,,,,,no,,0,0.02959855,0.02959855,0.02959855,Skipped,
SEPSINIA2,Sepsinia2.pca,Lepidosaura/Scincidae/Scincinae/Sepsina/Sepsinia2/Body/Scan1/Sepsinia2.pca,SEPSINIA2,herp,2,entire specimen,False,Scincidae,Sepsina,,2020-11-04 22:30:46,0.02520398,0.02520398,0.02520398,0.02520398,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,2200,80,0.0144,180,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),101.47175,805.20404924,tungston,,,,,,,,,,no,,0,0.02520398,0.02520398,0.02520398,Skipped,
FMNH-R-217811-BODY,FMNH-R-217811-body.pca,Lepidosaura/Scincidae/Sphenomorphinae/Ristella beddomei FMNH R 217811/CT/body/FMNH-R-217811-body.pca,FMNH,Amphibians and Reptiles,217811,BODY,False,scincidae,Ristella, beddomei,2021-12-22 22:20:23,0.01628843,0.01628843,0.01628843,0.01628843,mm,1982-05-08,"robert frederick inger, howard bradley shaffer",,,,200.098,no,,no,None,3.0,1200,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),65.37975,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000604884?locale=en,85,0.01628843,0.01628843,0.01628843,No,"(0.01695800, 0.01695800, 0.01695800)"
FMNH-R-217811-HEAD,FMNH-R-217811-head.pca,Lepidosaura/Scincidae/Sphenomorphinae/Ristella beddomei FMNH R 217811/CT/head/FMNH-R-217811-head.pca,FMNH,Amphibians and Reptiles,217811,HEAD,False,scincidae,Ristella, beddomei,2021-12-22 22:20:24,0.00814418,0.00814418,0.00814418,0.00814418,mm,1982-05-08,"robert frederick inger, howard bradley shaffer",,,,333.096,no,,no,None,3.0,2200,50,0.008,160,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),32.68975,802.77534791,tungston,,,,,,,,,,no,,0,0.00814418,0.00814418,0.00814418,Skipped,
FMNH-R-217811-DICECT-HEAD,FMNH-R-217811-diceCT-head.pca,Lepidosaura/Scincidae/Sphenomorphinae/Ristella beddomei FMNH R 217811/dicect/BODY/FMNH-R-217811-diceCT-head/FMNH-R-217811-diceCT-head.pca,FMNH,Amphibians and Reptiles,217811,DICECT,True,scincidae,Ristella, beddomei,2022-02-15 22:56:27,0.0098086,0.0098086,0.0098086,0.0098086,mm,1982-05-08,"robert frederick inger, howard bradley shaffer",,,,333.096,no,,no,None,3.0,1400,50,0.01,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),39.3705,802.77534791,tungston,,,,,,,,,,no,,0,0.0098086,0.0098086,0.0098086,Skipped,
FMNH-R-217811-DICECT-BODY,FMNH-R-217811-diceCT-body.pca,Lepidosaura/Scincidae/Sphenomorphinae/Ristella beddomei FMNH R 217811/dicect/FMNH-R-217811-diceCT-body.pca,FMNH,Amphibians and Reptiles,217811,DICECT,True,scincidae,Ristella, beddomei,2022-02-15 22:37:27,0.016958,0.016958,0.016958,0.016958,mm,1982-05-08,"robert frederick inger, howard bradley shaffer",,,,250.097,no,,no,None,3.0,1400,70,0.014,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),68.0673125,802.77534791,tungston,,,,,,,,,,no,,0,0.016958,0.016958,0.016958,Skipped,
UF-herp-121078,UF121078.pca,Lepidosaura/Scincidae/UF120178/UF121078.pca,UF,Herp,121078,entire specimen,False,scincidae,Sphenomorphus, sp.,2020-11-01 22:02:23,0.07902028,0.07902028,0.07902028,0.07902028,mm,2000-06-27,"robins, robert",,-6.1166666,141.58333,200.098,no,,no,None,3.0,1000,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),318.13725,805.20404924,tungston,,,,,,,,,,no,,0,0.07902028,0.07902028,0.07902028,Skipped,
UF-herp-12339-2,UF12339-2.pca,Lepidosaura/Scincidae/UF12339-2/Body/UF12339-2.pca,UF,Herp,12339,2,False,Scincidae,UF12339-2,,2020-11-22 22:07:21,0.03505666,0.03505666,0.03505666,0.03505666,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,1000,70,0.007,100,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),141.1388125,805.20404924,tungston,,,,,,,,,,no,,0,0.03505666,0.03505666,0.03505666,Skipped,
UF-herp-12339-2,UF12339-2.pca,Lepidosaura/Scincidae/UF12339-2/Forelimbs/UF12339-2.pca,UF,Herp,12339,2,False,Scincidae,UF12339-2,,2020-11-22 22:08:41,0.00761012,0.00761012,0.00761012,0.00761012,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,1900,70,0.007,100,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),30.6385,805.20404924,tungston,,,,,,,,,,no,,0,0.00761012,0.00761012,0.00761012,Skipped,
UF-herp-12339-2,UF12339-2.pca,Lepidosaura/Scincidae/UF12339-2/hind limbs/UF12339-2.pca,UF,Herp,12339,2,False,Scincidae,UF12339-2,,2020-11-21 22:07:08,0.00921771,0.00921771,0.00921771,0.00921771,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,1900,70,0.007,100,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),37.110688,805.20404924,tungston,,,,,,,,,,no,,0,0.00921771,0.00921771,0.00921771,Skipped,
UF-herp-12339-2,UF12339-2.pca,Lepidosaura/Scincidae/UF12339-2/UF12339-2.pca,UF,Herp,12339,2,False,Scincidae,UF12339-2,,2023-09-14 16:16:26,0.00783617,0.00783617,0.00783617,0.00783617,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,1900,70,0.007,100,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),31.548563,805.20404924,tungston,,,,,,,,,,no,,0,0.00783617,0.00783617,0.00783617,Skipped,
UF-H-137671-BODY,UF-H-137671-body.pca,Lepidosaura/Teiidae/Ameiva ameiva UF-H-137671/CT/Body/UF-H-137671-body.pca,UF,Herp,137671,BODY,False,teiidae,Ameiva, ,2021-05-17 22:59:33,0.06367957,0.06367957,0.06367957,0.06367957,mm,2003-08-22,"krysko, kenneth; enge, kevin",,25.614117,-80.471033,200.098,no,,no,0.1Cu,3.0,2000,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),255.6019375,802.77534791,tungston,,,,,,,,,,no,,0,0.06367957,0.06367957,0.06367957,Skipped,
